index,video,contain_speech,contain_music,SoundCaption,MusicCaption,structure_caption,video_structure_caption
236,MovieGenAudioBenchSfx/video_with_audio/175.mp4,False,False,"sweeping the floor, high-quality",,,
237,MovieGenAudioBenchSfx/video_with_audio/176.mp4,False,False,the sound of wheels on the pavement changes pitch as the cyclist shifts gears.,,,
238,MovieGenAudioBenchSfx/video_with_audio/177.mp4,False,False,street,,,
239,MovieGenAudioBenchSfx/video_with_audio/178.mp4,False,False,gentle hum of bicycle tires on the road.,,,
240,MovieGenAudioBenchSfx/video_with_audio/179.mp4,False,False,water gurgling and splashing against the rocks.,,,
241,MovieGenAudioBenchSfx/video_with_audio/180.mp4,False,False,"gentle lapping of water against the shore, and early morning birdsong with soft chirping and trilling.",,,
242,MovieGenAudioBenchSfx/video_with_audio/181.mp4,False,False,"birds chirp and sing in the distance, their melodies intertwining with the rustling of leaves.",,,
243,MovieGenAudioBenchSfx/video_with_audio/182.mp4,False,False,a gentle rustling of leaves.,,,
244,MovieGenAudioBenchSfx/video_with_audio/183.mp4,False,False,"seagulls squawk in the distance, their wings flapping lazily.",,,
245,MovieGenAudioBenchSfx/video_with_audio/184.mp4,False,False,waves gently lapping at the shore.,,,
246,MovieGenAudioBenchSfx/video_with_audio/185.mp4,False,False,"The wind gently brushes the grass, footsteps",,,
247,MovieGenAudioBenchSfx/video_with_audio/186.mp4,False,False,"a gentle breeze blows through the wheat, rustling the delicate plumes.",,,
248,MovieGenAudioBenchSfx/video_with_audio/187.mp4,False,False,gentle rustling of the grass blades as the person's fingers move across.,,,
249,MovieGenAudioBenchSfx/video_with_audio/188.mp4,False,False,a gentle wind blows across the desert landscape.,,,
250,MovieGenAudioBenchSfx/video_with_audio/189.mp4,False,False,gentle waves crashing against the shore.,,,
251,MovieGenAudioBenchSfx/video_with_audio/190.mp4,False,False,water lapping gently against the dock's pillars.,,,
252,MovieGenAudioBenchSfx/video_with_audio/191.mp4,False,False,train's engine roaring in the distance with a low rumble.,,,
253,MovieGenAudioBenchSfx/video_with_audio/192.mp4,False,False,The cyclist's bicycle wheels spin and hum as they ride along the promenade.,,,
254,MovieGenAudioBenchSfx/video_with_audio/193.mp4,False,False,gentle revving of car engines in the distance.,,,
255,MovieGenAudioBenchSfx/video_with_audio/194.mp4,False,False,"person's footsteps echoing off the platform, and train engine humming from a distance.",,,
256,MovieGenAudioBenchSfx/video_with_audio/195.mp4,False,False,distant humming of airliner's engines.,,,
257,MovieGenAudioBenchSfx/video_with_audio/196.mp4,False,False,echoing footsteps on the polished stone floor and the noise of the surrounding crowd,,,
258,MovieGenAudioBenchSfx/video_with_audio/197.mp4,False,False,footsteps creaking on the old wooden dock,,,
259,MovieGenAudioBenchSfx/video_with_audio/198.mp4,False,False,"gentle water lapping against the shore, and colorful sails flapping in the breeze.",,,
260,MovieGenAudioBenchSfx/video_with_audio/199.mp4,False,False,water lapping against the pier with a soothing rhythm.,,,
261,MovieGenAudioBenchSfx/video_with_audio/200.mp4,False,False,"water laps gently against the dock, and submarine's engines humming gradually growing louder.",,,
262,MovieGenAudioBenchSfx/video_with_audio/201.mp4,False,False,"gentle water ripples and light splashing sounds, and a low humming noise emanates from the submarine's engines.",,,
263,MovieGenAudioBenchSfx/video_with_audio/202.mp4,False,False,bicycle wheels gentle humming on the road,,,
264,MovieGenAudioBenchSfx/video_with_audio/203.mp4,False,False,soft wheels hum against the pavement.,,,
265,MovieGenAudioBenchSfx/video_with_audio/204.mp4,False,False,rolling wheels screeching and humming.,,,
266,MovieGenAudioBenchSfx/video_with_audio/205.mp4,False,False,The sound of the roller skate wheels rolling over the uneven wooden planks,,,
267,MovieGenAudioBenchSfx/video_with_audio/206.mp4,False,False,humming and whooshing of a helicopter hovering close.,,,
268,MovieGenAudioBenchSfx/video_with_audio/207.mp4,False,False,helicopter rotors drumming and squeaking in the distance.,,,
269,MovieGenAudioBenchSfx/video_with_audio/208.mp4,False,False,humming of the motorbike engine at low revs.,,,
270,MovieGenAudioBenchSfx/video_with_audio/209.mp4,False,False,"motorbike engine revving, high-quality",,,
271,MovieGenAudioBenchSfx/video_with_audio/210.mp4,False,False,The tram slowly approaches,,,
272,MovieGenAudioBenchSfx/video_with_audio/211.mp4,False,False,Engine roaring and revving as the ATV accelerates and decelerates.,,,
273,MovieGenAudioBenchSfx/video_with_audio/212.mp4,False,False,tires crunching on fallen branches and leaves.,,,
274,MovieGenAudioBenchSfx/video_with_audio/213.mp4,False,False,Rumbling ATV engine noise precedes screeching tires and gravel crunching.,,,
275,MovieGenAudioBenchSfx/video_with_audio/214.mp4,False,False,"cable car's metal wheels screech against the tracks",,,
276,MovieGenAudioBenchSfx/video_with_audio/215.mp4,False,False,"gentle humming of the drone propellers, gentle wind, high-quality",,,
277,MovieGenAudioBenchSfx/video_with_audio/216.mp4,False,False,"drone's propellers spinning and humming softly, and gentle waves crashing and splashing against the shore.",,,
278,MovieGenAudioBenchSfx/video_with_audio/217.mp4,False,False,gentle hum of the drone.,,,
279,MovieGenAudioBenchSfx/video_with_audio/218.mp4,False,False,humming of the scooter engine accelerates slowly.,,,
280,MovieGenAudioBenchSfx/video_with_audio/219.mp4,False,False,wheels gentle humming on the road,,,
281,MovieGenAudioBenchSfx/video_with_audio/220.mp4,False,False,distant rumble of the Space Shuttle's engines.,,,
282,MovieGenAudioBenchSfx/video_with_audio/221.mp4,False,False,distant hum of passing cars and buses with muffled horns.,,,
283,MovieGenAudioBenchSfx/video_with_audio/222.mp4,False,False,rustling and creaking of the bicycle's chain and pedals.,,,
284,MovieGenAudioBenchSfx/video_with_audio/223.mp4,False,False,vibrations and humming of vehicles driving by.,,,
285,MovieGenAudioBenchSfx/video_with_audio/224.mp4,False,False,footsteps echoing off the pavement.,,,
286,MovieGenAudioBenchSfx/video_with_audio/225.mp4,False,False,"riding a bicycle, high-quality",,,
287,MovieGenAudioBenchSfx/video_with_audio/226.mp4,False,False,gentle lapping of water against the boat's hull.,,,
288,MovieGenAudioBenchSfx/video_with_audio/227.mp4,False,False,gently flowing water splashes against the rocky cliff.,,,
289,MovieGenAudioBenchSfx/video_with_audio/228.mp4,False,False,footsteps squelching in wet underbrush.,,,
290,MovieGenAudioBenchSfx/video_with_audio/229.mp4,False,False,"leaves rustling softly against each other, and gentle creaking of the tree branch.",,,
291,MovieGenAudioBenchSfx/video_with_audio/230.mp4,False,False,"the wind rustles and blows through the fabric, causing it to ripple and flap.",,,
292,MovieGenAudioBenchSfx/video_with_audio/231.mp4,False,False,distant thunder rumbles and crackles.,,,
293,MovieGenAudioBenchSfx/video_with_audio/232.mp4,False,False,gentle rustling of leaves and delicate petals.,,,
294,MovieGenAudioBenchSfx/video_with_audio/233.mp4,False,False,"crickets chirp in the woods, creating an eerie atmosphere.",,,
295,MovieGenAudioBenchSfx/video_with_audio/234.mp4,False,False,gentle creaking of the old wooden porch swing.,,,
296,MovieGenAudioBenchSfx/video_with_audio/235.mp4,False,False,hooves thudding heavily against the earth.,,,
297,MovieGenAudioBenchSfx/video_with_audio/236.mp4,False,False,gentle scratching sounds behind puppy's ears.,,,
298,MovieGenAudioBenchSfx/video_with_audio/237.mp4,False,False,soft natural ambiance in the background.,,,
299,MovieGenAudioBenchSfx/video_with_audio/238.mp4,False,False,footsteps crunching on damp leaves and snapping twigs.,,,
300,MovieGenAudioBenchSfx/video_with_audio/239.mp4,False,False,gentle scratching sound of beetle's legs on skin.,,,
301,MovieGenAudioBenchSfx/video_with_audio/240.mp4,False,False,"rustling of grass as the farmer walks through the field, and flapping of birds.",,,
302,MovieGenAudioBenchSfx/video_with_audio/241.mp4,False,False,"chicken's beak scratching the ground, and cow's jaws slowly chewing its cud.",,,
303,MovieGenAudioBenchSfx/video_with_audio/242.mp4,False,False,"rustling of hay and straw beneath the farmer's boots, and rooster's loud squawk echoes through the barn.",,,
304,MovieGenAudioBenchSfx/video_with_audio/243.mp4,False,False,"the sound of claws clicking on the windowsill, and gentle purring with a low hum.",,,
305,MovieGenAudioBenchSfx/video_with_audio/244.mp4,False,False,"pattering of little paws on the smooth floor, and soft squeaks and chirps of the rabbit.",,,
306,MovieGenAudioBenchSfx/video_with_audio/245.mp4,False,False,rustling of grass beneath the donkeys' hooves.,,,
307,MovieGenAudioBenchSfx/video_with_audio/246.mp4,False,False,"hooves pounding against the ground, high-quality",,,
308,MovieGenAudioBenchSfx/video_with_audio/247.mp4,False,False,water splashing and slapping against the shore.,,,
309,MovieGenAudioBenchSfx/video_with_audio/248.mp4,False,False,gentle movement of the person's hands and the bird's beak.,,,
310,MovieGenAudioBenchSfx/video_with_audio/249.mp4,False,False,rustling of leaves and snapping of twigs underfoot.,,,
311,MovieGenAudioBenchSfx/video_with_audio/250.mp4,False,False,"the sloth's claws scraping against the leaves and branches, and leaves and branches creaking and swaying in the wind.",,,
312,MovieGenAudioBenchSfx/video_with_audio/251.mp4,False,False,scaly feet scratching against the sand.,,,
313,MovieGenAudioBenchSfx/video_with_audio/252.mp4,False,False,"snake in the grass, high-quality",,,
314,MovieGenAudioBenchSfx/video_with_audio/253.mp4,False,False,the sound of dry leaves and sand being crunched under the iguanas' feet.,,,
315,MovieGenAudioBenchSfx/video_with_audio/254.mp4,False,False,ducks quacking loudly and splashing in the water.,,,
316,MovieGenAudioBenchSfx/video_with_audio/255.mp4,False,False,vibrating throat sounds from frog's continuous chirps and croaks.,,,
317,MovieGenAudioBenchSfx/video_with_audio/256.mp4,False,False,"wetland water splashing and splattering as geese wade, and geese honking loudly in the distance.",,,
318,MovieGenAudioBenchSfx/video_with_audio/257.mp4,False,False,rustling and crunching of leaves as the monkey leaps from branch to branch.,,,
319,MovieGenAudioBenchSfx/video_with_audio/258.mp4,False,False,twigs and leaves crunching and snapping underfoot.,,,
320,MovieGenAudioBenchSfx/video_with_audio/259.mp4,False,False,"ducks quacking, water",,,
321,MovieGenAudioBenchSfx/video_with_audio/260.mp4,False,False,"the fox's soft panting and quick footsteps on the rocks, and gentle gurgling and bubbling of water.",,,
322,MovieGenAudioBenchSfx/video_with_audio/261.mp4,False,False,loud thudding of paws against hardwood floor.,,,
323,MovieGenAudioBenchSfx/video_with_audio/262.mp4,False,False,"the dog's claws scratch against the hardwood floor, and a series of low, rumbling grunts as the dog stretches.",,,
324,MovieGenAudioBenchSfx/video_with_audio/263.mp4,False,False,soft rustling of the ant's legs against the rough surface.,,,
325,MovieGenAudioBenchSfx/video_with_audio/264.mp4,False,False,"a gentle chirp is heard, followed by a faint echo.",,,
326,MovieGenAudioBenchSfx/video_with_audio/265.mp4,False,False,A flock of birds chirping and flapping their wings,,,
327,MovieGenAudioBenchSfx/video_with_audio/266.mp4,False,False,"hooves hitting the soil, high-quality",,,
328,MovieGenAudioBenchSfx/video_with_audio/267.mp4,False,False,rapid pattering of paws on wooden floor.,,,
329,MovieGenAudioBenchSfx/video_with_audio/268.mp4,False,False,scraping and clattering of hooves against the rocks.,,,
330,MovieGenAudioBenchSfx/video_with_audio/269.mp4,False,False,hooves pounding against the ground.,,,
331,MovieGenAudioBenchSfx/video_with_audio/270.mp4,False,False,tentacles rippling and flexing with a soft whooshing sound.,,,
332,MovieGenAudioBenchSfx/video_with_audio/271.mp4,False,False,bubbling sounds of the sea anemone's delicate tentacles.,,,
333,MovieGenAudioBenchSfx/video_with_audio/272.mp4,False,False,"mouse scurry around and squeak, high-quality",,,
334,MovieGenAudioBenchSfx/video_with_audio/273.mp4,False,False,gentle rustling of the leaf as the tarantula moves.,,,
335,MovieGenAudioBenchSfx/video_with_audio/274.mp4,False,False,scaly legs scraping against rocky terrain.,,,
336,MovieGenAudioBenchSfx/video_with_audio/275.mp4,False,False,rustling leaves and snapping twigs beneath the snake's slithering body.,,,
337,MovieGenAudioBenchSfx/video_with_audio/276.mp4,False,False,paddles dipping into water with a gentle swooshing sound.,,,
338,MovieGenAudioBenchSfx/video_with_audio/277.mp4,False,False,the sound of the waterfowl waddling through the shallow water and reeds.,,,
339,MovieGenAudioBenchSfx/video_with_audio/278.mp4,False,False,"hooves pounding rhythmically against the earth, and distant birds chirping and singing in the forest canopy.",,,
340,MovieGenAudioBenchSfx/video_with_audio/279.mp4,False,False,water splashing and rippling as the bear moves through the stream.,,,
341,MovieGenAudioBenchSfx/video_with_audio/280.mp4,False,False,"footsteps, sheep.",,,
342,MovieGenAudioBenchSfx/video_with_audio/281.mp4,False,False,"Clatter of horse hooves on the snow-covered street, and jingling of multiple rows of sleigh bells on the horse's harness.",,,
343,MovieGenAudioBenchSfx/video_with_audio/282.mp4,False,False,gentle beeps and chimes resonate from the smart home hub.,,,
344,MovieGenAudioBenchSfx/video_with_audio/283.mp4,False,False,"murmurs of people talking in the background, footsteps echoing off the hallway walls.",,,
345,MovieGenAudioBenchSfx/video_with_audio/284.mp4,False,False,flickering and humming of the old TV set.,,,
346,MovieGenAudioBenchSfx/video_with_audio/285.mp4,False,False,glitches of different TV stations with quick changes in volume.,,,
347,MovieGenAudioBenchSfx/video_with_audio/286.mp4,False,False,"lens zooms in and out with a soft clicking sound, and distant traffic sounds with car honks and screeching tires.",,,
348,MovieGenAudioBenchSfx/video_with_audio/287.mp4,False,False,camera beeps and clicks rapidly as the settings are adjusted.,,,
349,MovieGenAudioBenchSfx/video_with_audio/288.mp4,False,False,fingers rapidly tapping on the keyboard.,,,
350,MovieGenAudioBenchSfx/video_with_audio/289.mp4,False,False,servers humming and whirring loudly.,,,
351,MovieGenAudioBenchSfx/video_with_audio/290.mp4,False,False,urgent alarm blares loudly from speakers.,,,
352,MovieGenAudioBenchSfx/video_with_audio/291.mp4,False,False,distinct beeps with finger tapping.,,,
353,MovieGenAudioBenchSfx/video_with_audio/292.mp4,False,False,fingers rapidly tapping on the keyboard.,,,
354,MovieGenAudioBenchSfx/video_with_audio/293.mp4,False,False,a steady beeping of the heart rate monitor,,,
355,MovieGenAudioBenchSfx/video_with_audio/295.mp4,False,False,the sound of a vacuum pump running in the background.,,,
356,MovieGenAudioBenchSfx/video_with_audio/296.mp4,False,False,Thick liquid is poured,,,
357,MovieGenAudioBenchSfx/video_with_audio/297.mp4,False,False,mouse clicking loudly on a flat surface.,,,
358,MovieGenAudioBenchSfx/video_with_audio/298.mp4,False,False,"a finger lightly touch the screen, high-quality",,,
359,MovieGenAudioBenchSfx/video_with_audio/299.mp4,False,False,Gentle strumming of the guitar with a soaring sound.,,,
360,MovieGenAudioBenchSfx/video_with_audio/300.mp4,False,False,finger tapping on the screen.,,,
361,MovieGenAudioBenchSfx/video_with_audio/301.mp4,False,False,a gentle humming of the car's engine in the background.,,,
362,MovieGenAudioBenchSfx/video_with_audio/302.mp4,False,False,"The lights on the console fade with a gentle buzzing, followed by an eerie silence.",,,
363,MovieGenAudioBenchSfx/video_with_audio/303.mp4,False,False,server tower fans gently spinning,,,
364,MovieGenAudioBenchSfx/video_with_audio/304.mp4,False,False,Multiple machinery whirring and humming in the background.,,,
365,MovieGenAudioBenchSfx/video_with_audio/305.mp4,False,False,background hiss of fluorescent lights and distant machinery rumbles.,,,
366,MovieGenAudioBenchSfx/video_with_audio/306.mp4,False,False,soft rustling of papers and office supplies as the mouse rolls over them.,,,
367,MovieGenAudioBenchSfx/video_with_audio/307.mp4,False,False,smooth gliding of the mouse on the mousepad.,,,
368,MovieGenAudioBenchSfx/video_with_audio/308.mp4,False,False,electronic humming fills the air as the synthesizer roars to life.,,,
369,MovieGenAudioBenchSfx/video_with_audio/309.mp4,False,False,heavy rain pounds against the cliff and the person.,,,
370,MovieGenAudioBenchSfx/video_with_audio/310.mp4,False,False,violent wind howling and whipping through the tree branches.,,,
371,MovieGenAudioBenchSfx/video_with_audio/311.mp4,False,False,flame crackling and hissing softly.,,,
372,MovieGenAudioBenchSfx/video_with_audio/312.mp4,False,False,crackling and popping of the fire as it spreads across the dry grass.,,,
373,MovieGenAudioBenchSfx/video_with_audio/313.mp4,False,False,feathers rustling softly in a gentle whooshing sound.,,,
374,MovieGenAudioBenchSfx/video_with_audio/314.mp4,False,False,strong wind blowing steadily and rustling the fabric.,,,
375,MovieGenAudioBenchSfx/video_with_audio/315.mp4,False,False,whirring of the fan blades spinning rapidly.,,,
376,MovieGenAudioBenchSfx/video_with_audio/316.mp4,False,False,"gentle lapping of water against the shore, and water splashing and rippling as the hand breaks the surface.",,,
377,MovieGenAudioBenchSfx/video_with_audio/317.mp4,False,False,gentle trickling of water down rocky face.,,,
378,MovieGenAudioBenchSfx/video_with_audio/318.mp4,False,False,"soft lapping of water against the shore, and small droplet of water splashing into the pond.",,,
379,MovieGenAudioBenchSfx/video_with_audio/319.mp4,False,False,"shovel gently digs soil, high-quality",,,
380,MovieGenAudioBenchSfx/video_with_audio/320.mp4,False,False,"metal tool scraping against the ice, high-quality",,,
381,MovieGenAudioBenchSfx/video_with_audio/321.mp4,False,False,icicle cracking and shattering sound.,,,
382,MovieGenAudioBenchSfx/video_with_audio/322.mp4,False,False,"rain pours down heavily, drumming against the umbrella and pavement.",,,
383,MovieGenAudioBenchSfx/video_with_audio/323.mp4,False,False,raindrops splashing against the puddle on the leaf.,,,
384,MovieGenAudioBenchSfx/video_with_audio/324.mp4,False,False,"soft squelching sound of footsteps in the sand, and gentle waves crashing against the shore.",,,
385,MovieGenAudioBenchSfx/video_with_audio/325.mp4,False,False,water splashing against the sailboat's hull.,,,
386,MovieGenAudioBenchSfx/video_with_audio/326.mp4,False,False,distant rumble of thunder becomes louder and more intense.,,,
387,MovieGenAudioBenchSfx/video_with_audio/327.mp4,False,False,thunder roars and rumbles in the distance.,,,
388,MovieGenAudioBenchSfx/video_with_audio/328.mp4,False,False,distant thunder rumbles and echoes across the lake and hills.,,,
389,MovieGenAudioBenchSfx/video_with_audio/329.mp4,False,False,gurgling water flows and splashes as the person steps into the stream.,,,
390,MovieGenAudioBenchSfx/video_with_audio/330.mp4,False,False,wave crashes against rocky shoreline with loud splashing and foamy sounds.,,,
391,MovieGenAudioBenchSfx/video_with_audio/331.mp4,False,False,gentle water splashing and trickling over mossy rocks.,,,
392,MovieGenAudioBenchSfx/video_with_audio/332.mp4,False,False,whispering wind blows through the leaves.,,,
393,MovieGenAudioBenchSfx/video_with_audio/333.mp4,False,False,whooshing sounds of the kite flying through the air.,,,
394,MovieGenAudioBenchSfx/video_with_audio/334.mp4,False,False,snow crunches and compresses under heavy footsteps.,,,
395,MovieGenAudioBenchSfx/video_with_audio/335.mp4,False,False,howling wind and snowplow's engine roaring.,,,
396,MovieGenAudioBenchSfx/video_with_audio/336.mp4,False,False,sound of footsteps on uneven stone ground.,,,
397,MovieGenAudioBenchSfx/video_with_audio/337.mp4,False,False,water dripping from the ceiling and echoing off the walls.,,,
398,MovieGenAudioBenchSfx/video_with_audio/338.mp4,False,False,echoing crashes and booms as the boulder bounces down the rocky slope.,,,
399,MovieGenAudioBenchSfx/video_with_audio/339.mp4,False,False,roaring and crackling of the massive wall of flames.,,,
400,MovieGenAudioBenchSfx/video_with_audio/340.mp4,False,False,flames crackling and spitting loudly.,,,
401,MovieGenAudioBenchSfx/video_with_audio/341.mp4,False,False,gentle water flowing and splashing against rocks.,,,
402,MovieGenAudioBenchSfx/video_with_audio/342.mp4,False,False,hailstones hitting the ground with a rhythmic patter.,,,
403,MovieGenAudioBenchSfx/video_with_audio/343.mp4,False,False,gentle lapping of waves against pillars.,,,
404,MovieGenAudioBenchSfx/video_with_audio/344.mp4,False,False,soft swooshing of paddle blades through water.,,,
405,MovieGenAudioBenchSfx/video_with_audio/345.mp4,False,False,"rocks tumble and bounce down the mountain with loud clattering and crashing sounds, high-quality",,,
406,MovieGenAudioBenchSfx/video_with_audio/346.mp4,False,False,crashing waves against the rocky shore.,,,
407,MovieGenAudioBenchSfx/video_with_audio/347.mp4,False,False,gentle lapping of water against the sailboat's hull.,,,
408,MovieGenAudioBenchSfx/video_with_audio/348.mp4,False,False,water droplets falling from the awning's edges.,,,
409,MovieGenAudioBenchSfx/video_with_audio/349.mp4,False,False,"echoing footsteps off the buildings, and sharp, rhythmic taps of rainfall hitting the pavement and buildings.",,,
410,MovieGenAudioBenchSfx/video_with_audio/350.mp4,False,False,Heavy raindrops hitting the pavement and flowing water gushes down the street.,,,
411,MovieGenAudioBenchSfx/video_with_audio/351.mp4,False,False,water gently gushing and rippling.,,,
412,MovieGenAudioBenchSfx/video_with_audio/352.mp4,False,False,water gurgling and splashing as the person steps into the stream.,,,
413,MovieGenAudioBenchSfx/video_with_audio/353.mp4,False,False,water rushing over boulders and fallen tree trunks with loud gurgling and splashing.,,,
414,MovieGenAudioBenchSfx/video_with_audio/354.mp4,False,False,gentle rustling of leaves and bushes.,,,
415,MovieGenAudioBenchSfx/video_with_audio/355.mp4,False,False,sound of crunching footsteps on snow.,,,
416,MovieGenAudioBenchSfx/video_with_audio/356.mp4,False,False,"A person walks on frozen ice, high-quality",,,
417,MovieGenAudioBenchSfx/video_with_audio/357.mp4,False,False,"tires screeching and crunching through snow and ice, and blade scraping against the pavement with a loud clanking.",,,
418,MovieGenAudioBenchSfx/video_with_audio/358.mp4,False,False,a loud thunderclap booms loudly and shakes the air.,,,
419,MovieGenAudioBenchSfx/video_with_audio/359.mp4,False,False,thunder cracks loudly and shakes the ground.,,,
420,MovieGenAudioBenchSfx/video_with_audio/360.mp4,False,False,Distant thunder rumbles and grows louder.,,,
421,MovieGenAudioBenchSfx/video_with_audio/361.mp4,False,False,rushing sound of the massive volcanic plume.,,,
422,MovieGenAudioBenchSfx/video_with_audio/362.mp4,False,False,lava burning and crackling,,,
423,MovieGenAudioBenchSfx/video_with_audio/363.mp4,False,False,water flowing,,,
424,MovieGenAudioBenchSfx/video_with_audio/364.mp4,False,False,water droplet falls with a soft patter.,,,
425,MovieGenAudioBenchSfx/video_with_audio/365.mp4,False,False,water cascades flows down,,,
426,MovieGenAudioBenchSfx/video_with_audio/366.mp4,False,False,waterfall roaring in the distance with gentle splashing sounds.,,,
427,MovieGenAudioBenchSfx/video_with_audio/367.mp4,False,False,Soft hissing of the waterfall and gentle splashing.,,,
428,MovieGenAudioBenchSfx/video_with_audio/368.mp4,False,False,soft whoosh sound of the breeze passing through the grass and rocks.,,,
429,MovieGenAudioBenchSfx/video_with_audio/369.mp4,False,False,wind blows plastic bag,,,
430,MovieGenAudioBenchSfx/video_with_audio/370.mp4,False,False,rustling and swishing of fabrics.,,,
431,MovieGenAudioBenchSfx/video_with_audio/371.mp4,False,False,creaking of old wooden lid while being lifted.,,,
432,MovieGenAudioBenchSfx/video_with_audio/372.mp4,False,False,plastic sheet crinkling and ripping apart.,,,
433,MovieGenAudioBenchSfx/video_with_audio/373.mp4,False,False,liquid splashing and gurgling as it flows into the mold.,,,
434,MovieGenAudioBenchSfx/video_with_audio/374.mp4,False,False,the sound of toys clattering against the hardwood floor.,,,
435,MovieGenAudioBenchSfx/video_with_audio/375.mp4,False,False,"creaking and straining of the door's hinges, and footsteps on the creaky floorboards.",,,
436,MovieGenAudioBenchSfx/video_with_audio/376.mp4,False,False,footsteps on the concrete patio.,,,
437,MovieGenAudioBenchSfx/video_with_audio/377.mp4,False,False,rhythmic tick-tock of alarm clock.,,,
438,MovieGenAudioBenchSfx/video_with_audio/378.mp4,False,False,footsteps creaking on the wooden floor,,,
439,MovieGenAudioBenchSfx/video_with_audio/379.mp4,False,False,soft rustling of the person's clothing as they move.,,,
440,MovieGenAudioBenchSfx/video_with_audio/380.mp4,False,False,telephone bell ringing loudly and repeatedly.,,,
441,MovieGenAudioBenchSfx/video_with_audio/381.mp4,False,False,"gentle hand movement against the receiver, and click of lifting the receiver.",,,
442,MovieGenAudioBenchSfx/video_with_audio/382.mp4,False,False,hairspray can hissing as it dispenses its contents.,,,
443,MovieGenAudioBenchSfx/video_with_audio/383.mp4,False,False,bristles scratching and scrubbing against ceramic.,,,
444,MovieGenAudioBenchSfx/video_with_audio/384.mp4,False,False,rustling of magazine pages being turned.,,,
445,MovieGenAudioBenchSfx/video_with_audio/385.mp4,False,False,Broom bristles scratch against the hardwood floor.,,,
446,MovieGenAudioBenchSfx/video_with_audio/386.mp4,False,False,soft swoosh of the blind's slats moving apart.,,,
447,MovieGenAudioBenchSfx/video_with_audio/387.mp4,False,False,clinking of fine china and crystal glasses.,,,
448,MovieGenAudioBenchSfx/video_with_audio/388.mp4,False,False,"fingers rapidly tapping on the keyboard, and soft beeping sounds from the laptop.",,,
449,MovieGenAudioBenchSfx/video_with_audio/389.mp4,False,False,water splashing against leaves and soil.,,,
450,MovieGenAudioBenchSfx/video_with_audio/390.mp4,False,False,the gentle swooshing of the breeze as it blows through the garden.,,,
451,MovieGenAudioBenchSfx/video_with_audio/391.mp4,False,False,"gentle clinking as the glass touches the wooden surface, and soft scraping of a hand rubbing a wooden tabletop.",,,
452,MovieGenAudioBenchSfx/video_with_audio/392.mp4,False,False,soft humming of appliances in the distance.,,,
453,MovieGenAudioBenchSfx/video_with_audio/393.mp4,False,False,gentle rattling and clinking sounds as the pills mix.,,,
454,MovieGenAudioBenchSfx/video_with_audio/394.mp4,False,False,snap and rustle of the throw blanket as it unfurls and waves in the air.,,,
455,MovieGenAudioBenchSfx/video_with_audio/395.mp4,False,False,torch hissing with a gentle whoosh.,,,
456,MovieGenAudioBenchSfx/video_with_audio/396.mp4,False,False,high-pitched scraping of the tool bit against the metal rod.,,,
457,MovieGenAudioBenchSfx/video_with_audio/397.mp4,False,False,rustling of papers as they are being handled.,,,
458,MovieGenAudioBenchSfx/video_with_audio/398.mp4,False,False,rustling papers and clunking metal.,,,
459,MovieGenAudioBenchSfx/video_with_audio/399.mp4,False,False,fingers typing rapidly on a keyboard.,,,
460,MovieGenAudioBenchSfx/video_with_audio/400.mp4,False,False,keys clacking rapidly on the keyboard.,,,
461,MovieGenAudioBenchSfx/video_with_audio/401.mp4,False,False,rope gentle scraping,,,
462,MovieGenAudioBenchSfx/video_with_audio/402.mp4,False,False,metal keys clattering against metal body.,,,
463,MovieGenAudioBenchSfx/video_with_audio/403.mp4,False,False,"drillsaw roaring loudly as it cuts through metal, and metal pipe clanking and scraping against the drillsaw.",,,
464,MovieGenAudioBenchSfx/video_with_audio/404.mp4,False,False,ladder creaking and clanking as the worker climbs.,,,
465,MovieGenAudioBenchSfx/video_with_audio/405.mp4,False,False,"vibrating metal exterior sounds loudly, and humming motor of air conditioner unit roars to life.",,,
466,MovieGenAudioBenchSfx/video_with_audio/406.mp4,False,False,fingers flying across keyboards with soft clicking sounds.,,,
467,MovieGenAudioBenchSfx/video_with_audio/407.mp4,False,False,"hum of machinery in the background and fluorescent lights buzzing, and rattling and clanking of the cart wheels on the polished concrete floor.",,,
468,MovieGenAudioBenchSfx/video_with_audio/408.mp4,False,False,mechanical whirring and high-pitched drill sounds.,,,
469,MovieGenAudioBenchSfx/video_with_audio/409.mp4,False,False,water ripples and splashes as the paddle dips in and out.,,,
470,MovieGenAudioBenchSfx/video_with_audio/411.mp4,False,False,"rhythmic crunch of tires hitting rocks, and hum of the bicycle wheels spinning.",,,
471,MovieGenAudioBenchSfx/video_with_audio/412.mp4,False,False,wheels of the skateboard scraping and screeching against the ramp as the skateboarder gains speed.,,,
472,MovieGenAudioBenchSfx/video_with_audio/413.mp4,False,False,rocky surface scraping and crunching under climbing shoes.,,,
473,MovieGenAudioBenchSfx/video_with_audio/414.mp4,False,False,"car engine roaring, high-quality",,,
474,MovieGenAudioBenchSfx/video_with_audio/415.mp4,False,False,"screeching sound of wheels on the rusty tracks, and train engine roaring with the diesel motor.",,,
475,MovieGenAudioBenchSfx/video_with_audio/416.mp4,False,False,rattling of the train wheels against the tracks.,,,
476,MovieGenAudioBenchSfx/video_with_audio/417.mp4,False,False,hum of the bus's engine roaring to life.,,,
